PanjivaRecordID,ShipperCountry,ShipperPanjivaID,ShipmentDestination,PortOfUnladingUNLOCODE,TransportMethod,hscode_6,CustomsCode,LocationCode
9242696,Peru,33448016.0,United States,USMIA,Air,442090,235,150122.0
9242888,Peru,33448016.0,United States,USMIA,Air,442090,235,150122.0
9245448,Peru,33448016.0,United States,USMIA,Air,442090,235,150122.0
9274248,Peru,39190494.0,United States,USLAX,Maritime,940360,118,150132.0
9267336,Peru,33448016.0,United States,USMIA,Air,442010,235,150122.0
9182218,Peru,36743221.0,United States,USLAX,Maritime,940360,118,150132.0
9212554,Peru,33448016.0,United States,USMIA,Air,442010,235,150122.0
9212938,Peru,33448016.0,United States,USMIA,Air,442090,235,150122.0
9213002,Peru,41927709.0,Mexico,MXGDL,Air,442010,235,150101.0
9256458,Peru,28287973.0,Mexico,MXGDL,Maritime,440929,118,70101.0
9236874,Peru,24889136.0,China,CNSHA,Maritime,440929,118,150119.0
9250314,Peru,1562936.0,United States,USSLC,Air,441400,235,150108.0
9242570,Peru,33448016.0,United States,USMIA,Air,442090,235,150122.0
9242762,Peru,33448016.0,United States,USMIA,Air,442090,235,150122.0
9242826,Peru,33448016.0,United States,USMIA,Air,442090,235,150122.0
9242698,Peru,33448016.0,United States,USMIA,Air,442090,235,150122.0
9242890,Peru,33448016.0,United States,USMIA,Air,442090,235,150122.0
9245450,Peru,33448016.0,United States,USMIA,Air,442090,235,150122.0
9274250,Peru,39190494.0,United States,USLAX,Maritime,940360,118,150132.0
9267338,Peru,33448016.0,United States,USMIA,Air,442010,235,150122.0
9145090,Peru,36128399.0,China,CNSHA,Maritime,440929,118,150101.0
9212546,Peru,33448016.0,United States,USMIA,Air,442010,235,150122.0
9212930,Peru,33448016.0,United States,USMIA,Air,442090,235,150122.0
9212994,Peru,33448016.0,United States,USMIA,Air,442090,235,150122.0
9205954,Peru,41691445.0,United States,USLAX,Maritime,940350,118,150132.0
9220098,Peru,45845062.0,United States,USABQ,Air,442090,235,150112.0
9182210,Peru,34269551.0,Chile,CLARI,Truck,940350,172,230104.0
9220162,Peru,34269551.0,Chile,CLARI,Truck,940350,172,230104.0
9242114,Peru,33930463.0,Mexico,MXMEX,Maritime,441234,118,150142.0
9230594,Peru,36743221.0,United States,USLAX,Maritime,940169,118,150132.0
9242562,Peru,33448016.0,United States,USMIA,Air,442090,235,150122.0
9242754,Peru,33448016.0,United States,USMIA,Air,442090,235,150122.0
9242818,Peru,33448016.0,United States,USMIA,Air,442090,235,150122.0
9242690,Peru,33448016.0,United States,USMIA,Air,442090,235,150122.0
9242882,Peru,33448016.0,United States,USMIA,Air,442090,235,150122.0
9246082,Peru,33448016.0,United States,USMIA,Air,940360,235,150122.0
9245442,Peru,33448016.0,United States,USMIA,Air,442090,235,150122.0
9251842,Peru,34269551.0,Chile,CLARI,Truck,940161,172,230104.0
9284674,Peru,36705817.0,Mexico,MXMEX,Maritime,441231,118,150140.0
9274242,Peru,36743221.0,United States,USLAX,Maritime,940360,118,150132.0
9267330,Peru,33448016.0,United States,USMIA,Air,442010,235,150122.0
9212900,Peru,33448016.0,United States,USMIA,Air,442010,235,150122.0
9212964,Peru,33448016.0,United States,USMIA,Air,442090,235,150122.0
9213860,Peru,33448016.0,United States,USMIA,Air,442090,235,150122.0
9211876,Peru,33930463.0,Mexico,MXGDL,Maritime,441234,118,150142.0
9204772,Peru,45977039.0,China,CNSHA,Maritime,440929,118,70101.0
9216676,Peru,33448016.0,United States,USMIA,Air,940360,235,150122.0
9244772,Peru,36705817.0,Mexico,MXMZT,Maritime,441231,118,150140.0
9235940,Peru,45977039.0,China,CNSHA,Maritime,440929,118,70101.0
9234724,Peru,36128399.0,China,CNSHA,Maritime,440929,118,150101.0
9251940,Peru,34269551.0,Chile,CLARI,Truck,940340,172,230104.0
9242788,Peru,33448016.0,United States,USMIA,Air,442090,235,150122.0
9242980,Peru,33448016.0,United States,USMIA,Air,442090,235,150122.0
9245028,Peru,33448016.0,United States,USMIA,Air,940190,235,150122.0
9242724,Peru,33448016.0,United States,USMIA,Air,442090,235,150122.0
9242852,Peru,33448016.0,United States,USMIA,Air,442090,235,150122.0
9242916,Peru,33448016.0,United States,USMIA,Air,442090,235,150122.0
9236388,Peru,33496360.0,Mexico,MXZLO,Maritime,440729,118,150119.0
9274276,Peru,23129112.0,Panama,PAPTY,Air,940360,235,150131.0
9274148,Peru,28458864.0,United States,USMIA,Air,940330,235,150714.0
9274084,Peru,33448016.0,United States,USMIA,Air,442090,235,150122.0
9283556,Peru,30620573.0,China,CNTAO,Maritime,440729,118,250101.0
9182208,Peru,36743221.0,United States,USLAX,Maritime,940350,118,150132.0
9212544,Peru,33448016.0,United States,USMIA,Air,442010,235,150122.0
9212928,Peru,33448016.0,United States,USMIA,Air,442010,235,150122.0
9212992,Peru,33448016.0,United States,USMIA,Air,442090,235,150122.0
9204160,Peru,35613061.0,China,CNSHA,Maritime,440922,118,250105.0
9205952,Peru,41691445.0,United States,USLAX,Maritime,940360,118,150132.0
9220160,Peru,34269551.0,Chile,CLARI,Truck,940161,172,230104.0
9251968,Peru,34269551.0,Chile,CLARI,Truck,940330,172,230104.0
9256000,Peru,23390916.0,Netherlands,NLRTM,Maritime,440799,118,150119.0
9245376,Peru,33448016.0,United States,USMIA,Air,940360,235,150122.0
9242560,Peru,33448016.0,United States,USMIA,Air,442090,235,150122.0
9242752,Peru,33448016.0,United States,USMIA,Air,442090,235,150122.0
9242816,Peru,33448016.0,United States,USMIA,Air,442090,235,150122.0
9242688,Peru,33448016.0,United States,USMIA,Air,442090,235,150122.0
9242880,Peru,33448016.0,United States,USMIA,Air,442090,235,150122.0
9246080,Peru,33448016.0,United States,USMIA,Air,940161,235,150122.0
9284672,Peru,36705817.0,Mexico,MXGDL,Maritime,441231,118,150140.0
9274240,Peru,36743221.0,United States,USLAX,Maritime,940360,118,150132.0
9283200,Peru,33448016.0,United States,USMIA,Air,441990,235,150122.0
9267328,Peru,33448016.0,United States,USMIA,Air,442010,235,150122.0
9274112,Peru,33448016.0,United States,USMIA,Air,442090,235,150122.0
9283136,Peru,23390916.0,Australia,AUFRE,Maritime,440929,118,150119.0
9152542,Peru,33505902.0,Mexico,MXMTY,Maritime,440722,118,250101.0
9194334,Peru,33496360.0,United States,USMSY,Maritime,440729,118,150119.0
9212894,Peru,33448016.0,United States,USMIA,Air,442010,235,150122.0
9212958,Peru,33448016.0,United States,USMIA,Air,442090,235,150122.0
9213854,Peru,33448016.0,United States,USMIA,Air,442090,235,150122.0
9216670,Peru,33448016.0,United States,USMIA,Air,940360,235,150122.0
9203998,Peru,39869315.0,Mexico,MXZLO,Maritime,440722,118,160303.0
9242078,Peru,41927709.0,Mexico,MXGDL,Air,442010,235,150101.0
9235934,Peru,45977039.0,China,CNSHA,Maritime,440929,118,70101.0
9242782,Peru,33448016.0,United States,USMIA,Air,442090,235,150122.0
9242846,Peru,33448016.0,United States,USMIA,Air,442090,235,150122.0
9242974,Peru,33448016.0,United States,USMIA,Air,442090,235,150122.0
9245022,Peru,33448016.0,United States,USMIA,Air,940161,235,150122.0
9242718,Peru,33448016.0,United States,USMIA,Air,442090,235,150122.0
9242910,Peru,33448016.0,United States,USMIA,Air,442090,235,150122.0
9245470,Peru,33448016.0,United States,USMIA,Air,442090,235,150122.0
9274142,Peru,36743221.0,United States,USLAX,Maritime,940330,118,150132.0
9274078,Peru,33448016.0,United States,USMIA,Air,442090,235,150122.0
9283678,Peru,33496360.0,Mexico,MXZLO,Maritime,440922,118,150119.0
9182086,Peru,34269551.0,Chile,CLARI,Truck,940161,172,230104.0
9182214,Peru,41866753.0,Chile,CLARI,Truck,940360,172,230101.0
9212550,Peru,33448016.0,United States,USMIA,Air,442010,235,150122.0
9212934,Peru,33448016.0,United States,USMIA,Air,442090,235,150122.0
9212998,Peru,33448016.0,United States,USMIA,Air,442090,235,150122.0
9227142,Peru,44653655.0,United States,USSAV,Maritime,441879,118,150122.0
9205958,Peru,41691445.0,United States,USLAX,Maritime,940350,118,150132.0
9220102,Peru,45845062.0,United States,USABQ,Air,442090,235,150112.0
9204998,Peru,33496360.0,Mexico,MXZLO,Maritime,440729,118,150119.0
9220166,Peru,34269551.0,Chile,CLARI,Truck,940360,172,230104.0
9256454,Peru,28287973.0,Mexico,MXMEX,Maritime,440799,118,70101.0
9236870,Peru,24889136.0,China,CNSHA,Maritime,440929,118,150119.0
9242566,Peru,33448016.0,United States,USMIA,Air,442090,235,150122.0
9242758,Peru,33448016.0,United States,USMIA,Air,442090,235,150122.0
9242822,Peru,33448016.0,United States,USMIA,Air,442090,235,150122.0
9242630,Peru,33448016.0,United States,USMIA,Air,442010,235,150122.0
9242694,Peru,33448016.0,United States,USMIA,Air,442090,235,150122.0
9242886,Peru,33448016.0,United States,USMIA,Air,442090,235,150122.0
9245446,Peru,33448016.0,United States,USMIA,Air,442090,235,150122.0
9251846,Peru,34269551.0,Chile,CLARI,Truck,940340,172,230104.0
9250310,Peru,1562936.0,United States,USLAS,Air,940360,235,150108.0
9278470,Peru,44381020.0,Ecuador,ECHQL,Truck,441193,19,200104.0
9274246,Peru,39190494.0,United States,USLAX,Maritime,940360,118,150132.0
9267334,Peru,33448016.0,United States,USMIA,Air,442010,235,150122.0
9194330,Peru,33496360.0,Dominican Republic,DOCAU,Maritime,440729,118,150119.0
9204122,Peru,39627306.0,Spain,ESBCN,Maritime,440922,118,250105.0
9212890,Peru,33448016.0,United States,USMIA,Air,442010,235,150122.0
9212954,Peru,33448016.0,United States,USMIA,Air,442090,235,150122.0
9213402,Peru,39645490.0,Dominican Republic,DOCAU,Maritime,440799,118,150117.0
9204890,Peru,33496360.0,China,CNZSN,Maritime,440922,118,150119.0
9204762,Peru,33496360.0,China,CNZSN,Maritime,440922,118,150119.0
9216666,Peru,33448016.0,United States,USMIA,Air,940360,235,150122.0
9203994,Peru,39869315.0,Mexico,MXZLO,Maritime,440722,118,160303.0
9242778,Peru,33448016.0,United States,USMIA,Air,442090,235,150122.0
9213722,Peru,36705817.0,Mexico,MXZLO,Maritime,441231,118,150140.0
9255962,Peru,37841582.0,Mexico,MXGDL,Maritime,440722,118,160108.0
9230618,Peru,36743221.0,United States,USLAX,Maritime,940169,118,150132.0
9235930,Peru,33496360.0,United States,USCHS,Maritime,440922,118,150119.0
9255002,Peru,2323262.0,Mexico,MXGYM,Maritime,440890,118,150117.0
9242842,Peru,33448016.0,United States,USMIA,Air,442090,235,150122.0
9242970,Peru,33448016.0,United States,USMIA,Air,442090,235,150122.0
9242650,Peru,33448016.0,United States,USMIA,Air,442010,235,150122.0
9242714,Peru,33448016.0,United States,USMIA,Air,442090,235,150122.0
9242906,Peru,33448016.0,United States,USMIA,Air,442090,235,150122.0
9245466,Peru,33448016.0,United States,USMIA,Air,442090,235,150122.0
9274266,Peru,32163759.0,Chile,CLARI,Truck,940360,172,230101.0
9267354,Peru,33448016.0,United States,USMIA,Air,442010,235,150122.0
9274074,Peru,33448016.0,United States,USMIA,Air,442090,235,150122.0
9274138,Peru,33448016.0,United States,USMIA,Air,940190,235,150122.0
9212901,Peru,33448016.0,United States,USMIA,Air,442010,235,150122.0
9212965,Peru,33448016.0,United States,USMIA,Air,442090,235,150122.0
9213861,Peru,33448016.0,United States,USMIA,Air,442090,235,150122.0
9211877,Peru,33930463.0,Mexico,MXGDL,Maritime,441234,118,150142.0
9204773,Peru,45977039.0,China,CNSHA,Maritime,440929,118,70101.0
9216677,Peru,33448016.0,United States,USMIA,Air,940360,235,150122.0
9244773,Peru,36705817.0,Mexico,MXMZT,Maritime,441231,118,150140.0
9235941,Peru,45977039.0,China,CNSHA,Maritime,440929,118,70101.0
9236389,Peru,45977039.0,Belgium,BEANR,Maritime,440929,118,70101.0
9242789,Peru,33448016.0,United States,USMIA,Air,442090,235,150122.0
9242981,Peru,33448016.0,United States,USMIA,Air,442090,235,150122.0
9245029,Peru,33448016.0,United States,USMIA,Air,940360,235,150122.0
9242725,Peru,33448016.0,United States,USMIA,Air,442090,235,150122.0
9242853,Peru,33448016.0,United States,USMIA,Air,442090,235,150122.0
9242917,Peru,33448016.0,United States,USMIA,Air,442090,235,150122.0
9274277,Peru,23129112.0,Panama,PAPTY,Air,940360,235,150131.0
9274149,Peru,28458864.0,United States,USMIA,Air,940330,235,150714.0
9274085,Peru,33448016.0,United States,USMIA,Air,442090,235,150122.0
9283557,Peru,30620573.0,China,CNTAO,Maritime,440729,118,250101.0
9194456,Peru,33496360.0,France,FRFOS,Maritime,440922,118,150119.0
9212568,Peru,33448016.0,United States,USMIA,Air,442010,235,150122.0
9212888,Peru,33448016.0,United States,USMIA,Air,442010,235,150122.0
9212952,Peru,33448016.0,United States,USMIA,Air,442090,235,150122.0
9213400,Peru,39645490.0,Dominican Republic,DOCAU,Maritime,440799,118,150117.0
9204888,Peru,33496360.0,China,CNSHA,Maritime,440922,118,150119.0
9204760,Peru,33496360.0,China,CNSHA,Maritime,440922,118,150119.0
9216664,Peru,33448016.0,United States,USMIA,Air,940360,235,150122.0
9204120,Peru,28625740.0,Spain,ESVLC,Maritime,440729,118,160600.0
9213720,Peru,36705817.0,Mexico,MXZLO,Maritime,441231,118,150140.0
9255960,Peru,37841582.0,Mexico,MXGDL,Maritime,440722,118,160108.0
9230616,Peru,36743221.0,United States,USLAX,Maritime,940360,118,150132.0
9235928,Peru,33496360.0,Dominican Republic,DOCAU,Maritime,440729,118,150119.0
9255000,Peru,2323262.0,Mexico,MXGYM,Maritime,440890,118,150117.0
9251800,Peru,34269551.0,Chile,CLARI,Truck,940360,172,230104.0
9242584,Peru,33448016.0,United States,USMIA,Air,442090,235,150122.0
9242776,Peru,33448016.0,United States,USMIA,Air,442090,235,150122.0
9242840,Peru,33448016.0,United States,USMIA,Air,442090,235,150122.0
9242712,Peru,33448016.0,United States,USMIA,Air,442090,235,150122.0
9242904,Peru,33448016.0,United States,USMIA,Air,442090,235,150122.0
9245464,Peru,33448016.0,United States,USMIA,Air,442090,235,150122.0
9274264,Peru,32163759.0,Chile,CLARI,Truck,940360,172,230101.0
9274136,Peru,36743221.0,United States,USLAX,Maritime,940169,118,150132.0
9274072,Peru,39980963.0,Germany,DEHAM,Air,442090,235,151021.0
9267352,Peru,33448016.0,United States,USMIA,Air,442010,235,150122.0
9161872,Peru,23135806.0,Puerto Rico,PRPSE,Air,442090,235,150101.0
9186768,Peru,39869315.0,Mexico,MXZLO,Maritime,440722,118,160303.0
9212560,Peru,33448016.0,United States,USMIA,Air,442010,235,150122.0
9212944,Peru,33448016.0,United States,USMIA,Air,442090,235,150122.0
9213840,Peru,33448016.0,United States,USMIA,Air,442090,235,150122.0
9205968,Peru,41691445.0,United States,USLAX,Maritime,940360,118,150132.0
9223888,Peru,34850061.0,China,CNSHA,Maritime,440922,118,250101.0
9216656,Peru,33448016.0,United States,USMIA,Air,940161,235,150122.0
9204624,Peru,39627313.0,Bolivia,BOSRZ,Truck,441820,262,150140.0
9199120,Peru,4373421.0,France,FRMRS,Maritime,440929,118,150142.0
9230608,Peru,36743221.0,United States,USLAX,Maritime,940360,118,150132.0
9236240,Peru,33496360.0,Dominican Republic,DOCAU,Maritime,440729,118,150119.0
9242576,Peru,33448016.0,United States,USMIA,Air,442090,235,150122.0
9242768,Peru,33448016.0,United States,USMIA,Air,442090,235,150122.0
9242832,Peru,33448016.0,United States,USMIA,Air,442090,235,150122.0
9242640,Peru,33448016.0,United States,USMIA,Air,442010,235,150122.0
9242704,Peru,33448016.0,United States,USMIA,Air,442090,235,150122.0
9242896,Peru,33448016.0,United States,USMIA,Air,442090,235,150122.0
9245456,Peru,33448016.0,United States,USMIA,Air,442090,235,150122.0
9251792,Peru,34269551.0,Chile,CLARI,Truck,940340,172,230104.0
9274128,Peru,36743221.0,United States,USLAX,Maritime,940161,118,150132.0
9267344,Peru,33448016.0,United States,USMIA,Air,442010,235,150122.0
9274064,Peru,23135806.0,Puerto Rico,PRPSE,Air,442090,235,150101.0
9182204,Peru,36743221.0,United States,USLAX,Maritime,940350,118,150132.0
9212540,Peru,33448016.0,United States,USMIA,Air,442010,235,150122.0
9212924,Peru,33448016.0,United States,USMIA,Air,442010,235,150122.0
9212988,Peru,33448016.0,United States,USMIA,Air,442090,235,150122.0
9172604,Peru,1562936.0,United States,USDEN,Air,441400,235,150108.0
9251004,Peru,39383248.0,United States,USJAX,Maritime,940360,118,150132.0
9255996,Peru,23390916.0,Australia,AUBRA,Maritime,440929,118,150119.0
9245372,Peru,33448016.0,United States,USMIA,Air,940161,235,150122.0
9242556,Peru,33448016.0,United States,USMIA,Air,442090,235,150122.0
9242748,Peru,33448016.0,United States,USMIA,Air,442090,235,150122.0
9242812,Peru,33448016.0,United States,USMIA,Air,442090,235,150122.0
9242620,Peru,33448016.0,United States,USMIA,Air,441400,235,150122.0
9242684,Peru,33448016.0,United States,USMIA,Air,442090,235,150122.0
9242876,Peru,33448016.0,United States,USMIA,Air,442090,235,150122.0
9245436,Peru,33448016.0,United States,USMIA,Air,442010,235,150122.0
9227708,Peru,23135806.0,Puerto Rico,PRPSE,Air,442090,235,150101.0
9274300,Peru,28400593.0,Honduras,HNTGU,Maritime,940360,118,150103.0
9283132,Peru,24889136.0,Mexico,MXZLO,Maritime,440929,118,150119.0
9274236,Peru,39190494.0,United States,USLAX,Maritime,940350,118,150132.0
9267324,Peru,33448016.0,United States,USMIA,Air,442010,235,150122.0
9274108,Peru,33448016.0,United States,USMIA,Air,442090,235,150122.0
9194926,Peru,2425819.0,United States,USHOU,Maritime,440929,118,150103.0
9212910,Peru,33448016.0,United States,USMIA,Air,442010,235,150122.0
9212974,Peru,33448016.0,United States,USMIA,Air,442090,235,150122.0
9213870,Peru,33448016.0,United States,USMIA,Air,442090,235,150122.0
9204782,Peru,45977039.0,China,CNSHA,Maritime,440929,118,70101.0
9218798,Peru,1562936.0,United States,USDEN,Air,441400,235,150108.0
9247086,Peru,23151927.0,South Korea,KRINC,Maritime,440922,118,250101.0
9245550,Peru,33448016.0,United States,USMIA,Air,940360,235,150122.0
9242734,Peru,33448016.0,United States,USMIA,Air,442090,235,150122.0
9242798,Peru,33448016.0,United States,USMIA,Air,442090,235,150122.0
9242990,Peru,33448016.0,United States,USMIA,Air,442090,235,150122.0
9242670,Peru,33448016.0,United States,USMIA,Air,442010,235,150122.0
9242862,Peru,33448016.0,United States,USMIA,Air,442090,235,150122.0
9242926,Peru,33448016.0,United States,USMIA,Air,442090,235,150122.0
9245422,Peru,33448016.0,United States,USMIA,Air,441990,235,150122.0
9260014,Peru,35993328.0,Ecuador,ECHQL,Truck,442090,19,150122.0
9283118,Peru,33425511.0,China,CNSHA,Maritime,440799,118,150134.0
9284142,Peru,34466913.0,Costa Rica,CRSJO,Maritime,442199,118,150132.0
9284654,Peru,36705817.0,Mexico,MXMEX,Maritime,441234,118,150140.0
9274094,Peru,33448016.0,United States,USMIA,Air,442090,235,150122.0
9274286,Peru,33448016.0,United States,USMIA,Air,940360,235,150122.0
9267310,Peru,1562936.0,United States,USLAS,Air,441400,235,150108.0
9212912,Peru,33448016.0,United States,USMIA,Air,442010,235,150122.0
9212976,Peru,33448016.0,United States,USMIA,Air,442090,235,150122.0
9213872,Peru,33448016.0,United States,USMIA,Air,442090,235,150122.0
9222960,Peru,45379051.0,China,CNSHA,Maritime,440729,118,170303.0
9204784,Peru,29512168.0,China,CNSHA,Maritime,440929,118,150119.0
9204656,Peru,28625740.0,Spain,ESVLC,Maritime,440729,118,160600.0
9245552,Peru,33448016.0,United States,USMIA,Air,940360,235,150122.0
9242736,Peru,33448016.0,United States,USMIA,Air,442090,235,150122.0
9242800,Peru,33448016.0,United States,USMIA,Air,442090,235,150122.0
9242992,Peru,33448016.0,United States,USMIA,Air,442090,235,150122.0
9242672,Peru,33448016.0,United States,USMIA,Air,442010,235,150122.0
9242864,Peru,33448016.0,United States,USMIA,Air,442090,235,150122.0
9242928,Peru,33448016.0,United States,USMIA,Air,442090,235,150122.0
9283120,Peru,23390916.0,Netherlands,NLRTM,Maritime,440799,118,150119.0
9284144,Peru,34466913.0,Costa Rica,CRSJO,Maritime,442199,118,150132.0
9284656,Peru,36705817.0,Mexico,MXGDL,Maritime,441234,118,150140.0
9267312,Peru,23119052.0,United States,USJFK,Air,442010,235,150122.0
9274096,Peru,33448016.0,United States,USMIA,Air,442090,235,150122.0
9274288,Peru,33448016.0,United States,USMIA,Air,940360,235,150122.0
9195707,Peru,23137827.0,France,BEANR,Maritime,440929,118,250101.0
9212539,Peru,33448016.0,United States,USMIA,Air,442010,235,150122.0
